id,probability
165673,0.0065814327
381661,0.7409173
648587,0.47502065
77090,0.7825522
28311,0.07960783
620893,0.756536
566514,0.27451357
15316,0.55034304
391537,0.15560107
69660,0.31400642
435932,0.59621066
200170,0.86066437
4817,0.86223257
413981,0.12821703
303820,0.8222968
448311,0.9252141
242041,0.19918531
656589,0.15614828
449840,0.05967626
323912,0.5528218
565790,0.037397932
567064,0.4429656
448534,0.22567354
334679,0.462079
95940,0.19810122
329681,0.09544485
438225,0.53867656
543567,0.17736277
440066,0.32895052
177760,0.9751985
28313,0.91654867
286886,0.5860766
629906,0.015377408
437562,0.3901608
26241,0.9383151
543697,0.21900262
83882,0.6326879
110520,0.71495587
53729,0.77405477
597446,0.03626045
643002,0.025607292
520923,0.015096454
248745,0.6179344
525883,0.32270625
547398,0.52870774
364969,0.55001086
502579,0.71159095
329194,0.44233373
490081,0.9945523
431480,0.5411939
585461,0.79864943
447249,0.0661435
167139,0.9687875
170296,0.44805387
46378,0.9729487
613716,0.5316121
227085,0.8750374
633826,0.924424
603743,0.8090888
64565,0.9664855
581596,0.5486379
294000,0.5831593
618904,0.381403
225889,0.8211516
321906,0.6300237
556148,0.9142663
97785,0.96607125
343967,0.72141623
47127,0.7809835
653696,0.98780966
399613,0.0076265824
39764,0.9239281
176767,0.020216847
231210,0.16892284
589295,0.42467463
522497,0.020795487
614160,0.9233177
492242,0.21232162
368206,0.16571921
268894,0.79441094
569272,0.07374474
353466,0.7774934
572073,0.057173472
625332,0.08182251
599065,0.33616892
448860,0.12787013
452093,0.001245259
464405,0.10160085
300332,0.7688446
53905,0.5137245
38557,0.8139976
139687,0.013003337
439391,0.32830867
30967,0.10999806
358660,0.69917023
479202,0.41621327
480265,0.49213487
159264,0.7062805
207388,0.9173824
644310,0.51417375
240751,0.6300621
590334,0.84559333
194233,0.63991845
497595,0.45467106
542192,0.96237314
391903,0.5737287
638925,0.19252509
593893,0.6795907
44326,0.4932189
453549,0.9451317
32285,0.8969521
319437,0.9271967
397169,0.81117994
422746,0.89249456
225370,0.40950915
584827,0.95441043
240520,0.83341825
350717,0.59829515
552296,0.77404004
478875,0.25746185
647151,0.85466456
613857,0.64537424
633901,0.6293778
50020,0.5585194
664434,0.14511144
546139,0.5969603
235730,0.4701109
42306,0.32658714
563167,0.097332776
7033,0.75624007
438559,0.9597629
475761,0.8977835
463385,0.010249758
638966,0.2324355
525000,0.24590868
628364,0.6899388
481520,0.5602576
174060,0.08733376
411896,0.5947694
487796,0.0841408
162350,0.3608217
104428,0.75745213
344650,0.75433236
457295,0.40839
76868,0.8957498
275110,0.9935306
538369,0.07845985
357946,0.9746308
295841,0.30683163
519806,0.4581196
435414,0.19786094
451285,0.40346465
814,0.94051474
429916,0.4146977
380827,0.82761633
497451,0.72571236
290059,0.21013103
446471,0.15597044
368075,0.543719
351564,0.39753458
495301,0.98946583
553086,0.17113104
623551,0.16778351
593137,0.73639107
350002,0.8457516
627629,0.4217595
82580,0.531354
475402,0.8083406
136324,0.8321413
555473,0.27013588
211542,0.19991842
256736,0.8283341
656259,0.89993584
629937,0.11176586
577773,0.44944862
504095,0.0651678
510741,0.49413326
95905,0.747433
243063,0.046204906
191082,0.668153
263081,0.9457317
551443,0.6833126
553515,0.109245606
118248,0.7192657
546168,0.4725972
569206,0.1696014
334614,0.72139055
440185,0.5453225
367189,0.091858424
549998,0.2573574
41478,0.23164892
632854,0.8557724
456823,0.007098303
501951,0.8689743
460680,0.03127596
175288,0.4737652
436399,0.017447537
34613,0.60249054
609357,0.66033375
281341,0.07235542
485964,0.4265182
484739,0.14155343
585454,0.23386173
221336,0.4340677
620074,0.22737156
87680,0.70890015
598803,0.7839902
235767,0.6826841
428918,0.3921842
529699,0.71376115
565262,0.0727549
434613,0.15554199
596388,0.1182291
18687,0.8563084
312510,0.8533046
214623,0.6547968
183678,0.9847072
23737,0.83015794
563309,0.8465945
486103,0.045409128
518444,0.109584026
452091,0.018236712
183518,0.53111637
655151,0.8174604
532867,0.2655151
471416,0.14880912
264714,0.5636757
571436,0.1371905
524608,0.33508426
349727,0.95358044
501222,0.9450942
545176,0.05686248
225846,0.65787226
348093,0.7302902
185778,0.73734856
512791,0.9245372
261531,0.7211337
116702,0.3216667
150539,0.64789265
568891,0.33426228
251412,0.7398986
619669,0.23318681
553299,0.15234093
459474,0.2756634
147981,0.033617225
664182,0.030816782
491579,0.72261137
333039,0.92293215
142080,0.2984921
314828,0.41528642
180738,0.055270463
501769,0.13300261
636487,0.16037293
354194,0.57734776
208732,0.8951377
262695,0.7639943
660015,0.9094308
151620,0.019758778
551445,0.0077701546
449580,0.36683416
195124,0.8089709
376291,0.8336551
237389,0.50367683
509969,0.07048808
425019,0.15740192
540317,0.45814592
664056,0.04117511
522152,0.15841235
234627,0.7422588
500249,0.50205475
57036,0.87267995
567093,0.5769742
368726,0.18933628
629262,0.32620203
465301,0.09830548
631893,0.114008464
303269,0.75360143
62339,0.2738974
291987,0.9393874
457021,0.43554607
520376,0.45291054
253365,0.9902535
561884,0.16366349
664594,0.06517179
377002,0.735329
623114,0.74325794
88528,0.5800581
483441,0.07822298
209419,0.70843494
458768,0.19190665
204582,0.3465047
556418,0.41626224
420914,0.4767791
602718,0.32855996
356881,0.8478975
553075,0.095228486
455954,0.05810107
263348,0.024952868
638101,0.50921804
472554,0.060628656
37194,0.95171833
386588,0.08127166
459942,0.34252098
213704,0.3073371
416110,0.039781433
174651,0.30288416
303423,0.7481627
